LINK,WORD,VALID,SPEAKER,GENDER
muri/common_voice_rw_19988310.opus,muri,True,09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,MALE
muri/common_voice_rw_19988430.opus,muri,True,2feabb8d535ddabe4d62eae31c2716a420b038641011207af46f8f7e2a620bb55818587027135728cc6fd7e67229af1c9a7e7f9994259516e1b54752d604bb24,MALE
muri/common_voice_rw_19988438.opus,muri,True,2feabb8d535ddabe4d62eae31c2716a420b038641011207af46f8f7e2a620bb55818587027135728cc6fd7e67229af1c9a7e7f9994259516e1b54752d604bb24,MALE
muri/common_voice_rw_19988882.opus,muri,True,f136d0c582fbc3688be0906674f8ab813751a57f016176a755457a9abba0e110f473fcf7cc2a29e77efffecd61273cca962bddac20cb5359b20388b63187ef56,MALE
muri/common_voice_rw_19988986.opus,muri,True,663110dccc256989b041a989a2bafe5ba479f304b1a4f18abb05a7102746421d26a4b0ffa3825bf9e7aec2f9616893d7530a9a0f9dbbbd262dcfac1611a44c88,MALE
muri/common_voice_rw_19989038.opus,muri,True,f136d0c582fbc3688be0906674f8ab813751a57f016176a755457a9abba0e110f473fcf7cc2a29e77efffecd61273cca962bddac20cb5359b20388b63187ef56,MALE
muri/common_voice_rw_19989171.opus,muri,True,63d08973595ad2ecca2ea34fc2557d06c3a585e1ad24f344d66f69c071e720b2929ab95002a77ff7407c042bc0819185fb7e5a134a6b636eebbddb426ee9a99f,MALE
muri/common_voice_rw_19989193.opus,muri,True,2feabb8d535ddabe4d62eae31c2716a420b038641011207af46f8f7e2a620bb55818587027135728cc6fd7e67229af1c9a7e7f9994259516e1b54752d604bb24,MALE
muri/common_voice_rw_19989217.opus,muri,True,f136d0c582fbc3688be0906674f8ab813751a57f016176a755457a9abba0e110f473fcf7cc2a29e77efffecd61273cca962bddac20cb5359b20388b63187ef56,MALE
muri/common_voice_rw_19989217__2.opus,muri,True,f136d0c582fbc3688be0906674f8ab813751a57f016176a755457a9abba0e110f473fcf7cc2a29e77efffecd61273cca962bddac20cb5359b20388b63187ef56,MALE
muri/common_voice_rw_19989264.opus,muri,True,63d08973595ad2ecca2ea34fc2557d06c3a585e1ad24f344d66f69c071e720b2929ab95002a77ff7407c042bc0819185fb7e5a134a6b636eebbddb426ee9a99f,MALE
muri/common_voice_rw_19989283.opus,muri,True,663110dccc256989b041a989a2bafe5ba479f304b1a4f18abb05a7102746421d26a4b0ffa3825bf9e7aec2f9616893d7530a9a0f9dbbbd262dcfac1611a44c88,MALE
muri/common_voice_rw_19989524.opus,muri,True,f136d0c582fbc3688be0906674f8ab813751a57f016176a755457a9abba0e110f473fcf7cc2a29e77efffecd61273cca962bddac20cb5359b20388b63187ef56,MALE
muri/common_voice_rw_19989605.opus,muri,True,f136d0c582fbc3688be0906674f8ab813751a57f016176a755457a9abba0e110f473fcf7cc2a29e77efffecd61273cca962bddac20cb5359b20388b63187ef56,MALE
muri/common_voice_rw_19989627.opus,muri,True,f136d0c582fbc3688be0906674f8ab813751a57f016176a755457a9abba0e110f473fcf7cc2a29e77efffecd61273cca962bddac20cb5359b20388b63187ef56,MALE
muri/common_voice_rw_19989628.opus,muri,True,09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,MALE
muri/common_voice_rw_20009075.opus,muri,True,f136d0c582fbc3688be0906674f8ab813751a57f016176a755457a9abba0e110f473fcf7cc2a29e77efffecd61273cca962bddac20cb5359b20388b63187ef56,MALE
muri/common_voice_rw_20025747.opus,muri,True,09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,MALE
muri/common_voice_rw_20025821.opus,muri,True,09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,MALE
muri/common_voice_rw_20025952.opus,muri,True,09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,MALE
muri/common_voice_rw_20026094.opus,muri,True,09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,MALE
muri/common_voice_rw_20026136.opus,muri,True,09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,MALE
muri/common_voice_rw_20026184.opus,muri,True,09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,MALE
muri/common_voice_rw_20026207.opus,muri,True,09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,MALE
muri/common_voice_rw_20026220.opus,muri,True,09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,MALE
muri/common_voice_rw_20026280.opus,muri,True,09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,MALE
muri/common_voice_rw_20055711.opus,muri,True,09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,MALE
muri/common_voice_rw_20055905.opus,muri,True,09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,MALE
muri/common_voice_rw_20055907.opus,muri,True,09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,MALE
muri/common_voice_rw_20055999.opus,muri,True,09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,MALE
muri/common_voice_rw_20056242.opus,muri,True,09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,MALE
muri/common_voice_rw_20056289.opus,muri,True,09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,MALE
muri/common_voice_rw_20056310.opus,muri,True,09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,MALE
muri/common_voice_rw_20056335.opus,muri,True,09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,MALE
muri/common_voice_rw_20056399.opus,muri,True,09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,MALE
muri/common_voice_rw_20056590.opus,muri,True,09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,MALE
muri/common_voice_rw_20056603.opus,muri,True,09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,MALE
muri/common_voice_rw_20065489.opus,muri,True,09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,MALE
muri/common_voice_rw_20065529.opus,muri,True,09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,MALE
muri/common_voice_rw_20065647.opus,muri,True,09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,MALE
muri/common_voice_rw_20330934.opus,muri,True,7f8a5f1600ed6aa440b43c9d4f546a0bc213dc0fb1f28c5fdd2ac6258919fad50543bf8fe3a79f07cb2aadb1e5edaf119aec9d0d8f418463902b6ff86e5d5e2f,MALE
muri/common_voice_rw_20331020.opus,muri,True,7f8a5f1600ed6aa440b43c9d4f546a0bc213dc0fb1f28c5fdd2ac6258919fad50543bf8fe3a79f07cb2aadb1e5edaf119aec9d0d8f418463902b6ff86e5d5e2f,MALE
muri/common_voice_rw_20331021.opus,muri,True,7f8a5f1600ed6aa440b43c9d4f546a0bc213dc0fb1f28c5fdd2ac6258919fad50543bf8fe3a79f07cb2aadb1e5edaf119aec9d0d8f418463902b6ff86e5d5e2f,MALE
muri/common_voice_rw_20331086.opus,muri,True,7f8a5f1600ed6aa440b43c9d4f546a0bc213dc0fb1f28c5fdd2ac6258919fad50543bf8fe3a79f07cb2aadb1e5edaf119aec9d0d8f418463902b6ff86e5d5e2f,MALE
muri/common_voice_rw_20331097.opus,muri,True,7f8a5f1600ed6aa440b43c9d4f546a0bc213dc0fb1f28c5fdd2ac6258919fad50543bf8fe3a79f07cb2aadb1e5edaf119aec9d0d8f418463902b6ff86e5d5e2f,MALE
muri/common_voice_rw_20331154.opus,muri,True,7f8a5f1600ed6aa440b43c9d4f546a0bc213dc0fb1f28c5fdd2ac6258919fad50543bf8fe3a79f07cb2aadb1e5edaf119aec9d0d8f418463902b6ff86e5d5e2f,MALE
muri/common_voice_rw_20331765.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20331854.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20331911.opus,muri,True,6db39f9dc8b06e6692497fc009b80f7e5c7958ebf5249f92f8fe8889fc86cc6793c75ff3237cf7d24b570589c41ed957f8b4611f4f880c707d994f3fe37bd3d8,MALE
muri/common_voice_rw_20331974.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20331980.opus,muri,True,6db39f9dc8b06e6692497fc009b80f7e5c7958ebf5249f92f8fe8889fc86cc6793c75ff3237cf7d24b570589c41ed957f8b4611f4f880c707d994f3fe37bd3d8,MALE
muri/common_voice_rw_20332023.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20332166.opus,muri,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
muri/common_voice_rw_20332234.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20332280.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20332304.opus,muri,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
muri/common_voice_rw_20332307.opus,muri,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
muri/common_voice_rw_20332331.opus,muri,True,cb1f713b9a572093e2f3f10be229c8b6053b7d0756d9948217767ebc38df05ad29395a7353dd84c99137fc8ebede96fa85b2e9cebaa85517f9d50e4f1cd53053,MALE
muri/common_voice_rw_20332332.opus,muri,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
muri/common_voice_rw_20332389.opus,muri,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
muri/common_voice_rw_20332391.opus,muri,True,845ca140d5034d495e875762f159c8782a898f50fca0ff0eb5763e9ab99992773981989561586e46f0c68840f71d5a9cdbae904473660036287c8b946cee06c5,OTHER
muri/common_voice_rw_20332437.opus,muri,True,449ad6f6ab1eccea6113f9308f8d956ae6cdbbc733a50834f27c656657897fa4f12e5d6f4b7eee905c6d2c816d98bbbec9f815f2f6a7cc95b10508209ed6fc73,MALE
muri/common_voice_rw_20332475.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20332532.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20332538.opus,muri,True,907a79661f9d7ffc7b21ce7ed5e2e919a74a400d5e3e067d9934bf9cc8b6f93cd3d366089312ad0dae07e444f2a9c487d59fd2fa563777698267dd708a0f0e61,FEMALE
muri/common_voice_rw_20332555.opus,muri,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
muri/common_voice_rw_20332574.opus,muri,True,30bbae2d297cbf05c203ae33f936d187708febacfd68d0a6b2c1ef3b342129adf2e3a9428c8ea25972471359623002bdab6218ccf16efa628e84acd7807147d8,FEMALE
muri/common_voice_rw_20332577.opus,muri,True,6db39f9dc8b06e6692497fc009b80f7e5c7958ebf5249f92f8fe8889fc86cc6793c75ff3237cf7d24b570589c41ed957f8b4611f4f880c707d994f3fe37bd3d8,MALE
muri/common_voice_rw_20332590.opus,muri,True,cb1f713b9a572093e2f3f10be229c8b6053b7d0756d9948217767ebc38df05ad29395a7353dd84c99137fc8ebede96fa85b2e9cebaa85517f9d50e4f1cd53053,MALE
muri/common_voice_rw_20332616.opus,muri,True,4ca1e5cedb5775d1c3a32f153fe15883827bdf84246ad6ffcfa9c5b9ce721b774059b6b4a6cf4fdc907b2943a6427ed15ba10ee3ae7928f916efaf322d7f1d95,NAN
muri/common_voice_rw_20332635.opus,muri,True,4ca1e5cedb5775d1c3a32f153fe15883827bdf84246ad6ffcfa9c5b9ce721b774059b6b4a6cf4fdc907b2943a6427ed15ba10ee3ae7928f916efaf322d7f1d95,NAN
muri/common_voice_rw_20332712.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20332754.opus,muri,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
muri/common_voice_rw_20332769.opus,muri,True,907a79661f9d7ffc7b21ce7ed5e2e919a74a400d5e3e067d9934bf9cc8b6f93cd3d366089312ad0dae07e444f2a9c487d59fd2fa563777698267dd708a0f0e61,FEMALE
muri/common_voice_rw_20332791.opus,muri,True,cb1f713b9a572093e2f3f10be229c8b6053b7d0756d9948217767ebc38df05ad29395a7353dd84c99137fc8ebede96fa85b2e9cebaa85517f9d50e4f1cd53053,MALE
muri/common_voice_rw_20332845.opus,muri,True,fcf0cf49d7ad632c8f6be61859c9991c8e8eb08dfb5d6498d1360770f87f4787942cf173b3dd7cd0bea445c17ab89873f696eeea5c00b12a9ce97effb0ce164e,FEMALE
muri/common_voice_rw_20332871.opus,muri,True,c28fe64505aef15665fca06ea3885dd33cb7ed95eea6898602a2f8f630f62323e148acc6435ab4d8b0b2bc90e1c4eeda17ced5b39144997f34c0668044e97c01,MALE
muri/common_voice_rw_20332965.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20332974.opus,muri,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
muri/common_voice_rw_20333044.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20333124.opus,muri,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
muri/common_voice_rw_20333207.opus,muri,True,2bbcee731e01950a454085b934bb585bee0466fd82cfe105f1dbd11de8b1cc18b82c9c48a5c5baf9c71c81da2ffd6f79390955918bf4bddb1469517d41c6015c,MALE
muri/common_voice_rw_20333207__2.opus,muri,True,2bbcee731e01950a454085b934bb585bee0466fd82cfe105f1dbd11de8b1cc18b82c9c48a5c5baf9c71c81da2ffd6f79390955918bf4bddb1469517d41c6015c,MALE
muri/common_voice_rw_20333230.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20333249.opus,muri,True,cb1f713b9a572093e2f3f10be229c8b6053b7d0756d9948217767ebc38df05ad29395a7353dd84c99137fc8ebede96fa85b2e9cebaa85517f9d50e4f1cd53053,MALE
muri/common_voice_rw_20333476.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20333479.opus,muri,True,cb1f713b9a572093e2f3f10be229c8b6053b7d0756d9948217767ebc38df05ad29395a7353dd84c99137fc8ebede96fa85b2e9cebaa85517f9d50e4f1cd53053,MALE
muri/common_voice_rw_20333515.opus,muri,True,c28fe64505aef15665fca06ea3885dd33cb7ed95eea6898602a2f8f630f62323e148acc6435ab4d8b0b2bc90e1c4eeda17ced5b39144997f34c0668044e97c01,MALE
muri/common_voice_rw_20333526.opus,muri,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
muri/common_voice_rw_20333562.opus,muri,True,cb1f713b9a572093e2f3f10be229c8b6053b7d0756d9948217767ebc38df05ad29395a7353dd84c99137fc8ebede96fa85b2e9cebaa85517f9d50e4f1cd53053,MALE
muri/common_voice_rw_20333700.opus,muri,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
muri/common_voice_rw_20333717.opus,muri,True,4ca1e5cedb5775d1c3a32f153fe15883827bdf84246ad6ffcfa9c5b9ce721b774059b6b4a6cf4fdc907b2943a6427ed15ba10ee3ae7928f916efaf322d7f1d95,NAN
muri/common_voice_rw_20333769.opus,muri,True,5bf89d696a6c54e1e03b5d0cd334932eeffd8726566c0221c87911660e75151038d72232d0ffb8ee1bb8dddb6e590c0978b426b12043cc645b27438a1d425c01,FEMALE
muri/common_voice_rw_20333773.opus,muri,True,2bbcee731e01950a454085b934bb585bee0466fd82cfe105f1dbd11de8b1cc18b82c9c48a5c5baf9c71c81da2ffd6f79390955918bf4bddb1469517d41c6015c,MALE
muri/common_voice_rw_20333773__2.opus,muri,True,2bbcee731e01950a454085b934bb585bee0466fd82cfe105f1dbd11de8b1cc18b82c9c48a5c5baf9c71c81da2ffd6f79390955918bf4bddb1469517d41c6015c,MALE
muri/common_voice_rw_20333775.opus,muri,True,5bf89d696a6c54e1e03b5d0cd334932eeffd8726566c0221c87911660e75151038d72232d0ffb8ee1bb8dddb6e590c0978b426b12043cc645b27438a1d425c01,FEMALE
muri/common_voice_rw_20333804.opus,muri,True,7f8a5f1600ed6aa440b43c9d4f546a0bc213dc0fb1f28c5fdd2ac6258919fad50543bf8fe3a79f07cb2aadb1e5edaf119aec9d0d8f418463902b6ff86e5d5e2f,MALE
muri/common_voice_rw_20333899.opus,muri,True,2bbcee731e01950a454085b934bb585bee0466fd82cfe105f1dbd11de8b1cc18b82c9c48a5c5baf9c71c81da2ffd6f79390955918bf4bddb1469517d41c6015c,MALE
muri/common_voice_rw_20333965.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20333970.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20334046.opus,muri,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
muri/common_voice_rw_20334103.opus,muri,True,4ca1e5cedb5775d1c3a32f153fe15883827bdf84246ad6ffcfa9c5b9ce721b774059b6b4a6cf4fdc907b2943a6427ed15ba10ee3ae7928f916efaf322d7f1d95,NAN
muri/common_voice_rw_20334134.opus,muri,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
muri/common_voice_rw_20334160.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20334251.opus,muri,True,c28fe64505aef15665fca06ea3885dd33cb7ed95eea6898602a2f8f630f62323e148acc6435ab4d8b0b2bc90e1c4eeda17ced5b39144997f34c0668044e97c01,MALE
muri/common_voice_rw_20334323.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20334358.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20334437.opus,muri,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
muri/common_voice_rw_20334440.opus,muri,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
muri/common_voice_rw_20334487.opus,muri,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
muri/common_voice_rw_20334502.opus,muri,True,845ca140d5034d495e875762f159c8782a898f50fca0ff0eb5763e9ab99992773981989561586e46f0c68840f71d5a9cdbae904473660036287c8b946cee06c5,OTHER
muri/common_voice_rw_20334509.opus,muri,True,cb1f713b9a572093e2f3f10be229c8b6053b7d0756d9948217767ebc38df05ad29395a7353dd84c99137fc8ebede96fa85b2e9cebaa85517f9d50e4f1cd53053,MALE
muri/common_voice_rw_20334549.opus,muri,True,2bbcee731e01950a454085b934bb585bee0466fd82cfe105f1dbd11de8b1cc18b82c9c48a5c5baf9c71c81da2ffd6f79390955918bf4bddb1469517d41c6015c,MALE
muri/common_voice_rw_20334554.opus,muri,True,c28fe64505aef15665fca06ea3885dd33cb7ed95eea6898602a2f8f630f62323e148acc6435ab4d8b0b2bc90e1c4eeda17ced5b39144997f34c0668044e97c01,MALE
muri/common_voice_rw_20334616.opus,muri,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
muri/common_voice_rw_20334642.opus,muri,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
muri/common_voice_rw_20334645.opus,muri,True,d843ecbd36a9b2efa6a88b6dceefa9486b71e3eb4bf7a168956b66b6669d6922ef8a243fec45ba91fba3bfeb72c76899bc213371610d398304c4e79d2be1bf7a,MALE
muri/common_voice_rw_20334654.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20334659.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20334667.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20334682.opus,muri,True,a78f4807ffcdcf826ebcf8f11eb108d8323ceafed09cf95961d54ad977f269ff344177c7a310d78f63ff76e08963e66dbba7f84d2a89fc636eff72158c2399be,MALE
muri/common_voice_rw_20334702.opus,muri,True,7f8a5f1600ed6aa440b43c9d4f546a0bc213dc0fb1f28c5fdd2ac6258919fad50543bf8fe3a79f07cb2aadb1e5edaf119aec9d0d8f418463902b6ff86e5d5e2f,MALE
muri/common_voice_rw_20334702__2.opus,muri,True,7f8a5f1600ed6aa440b43c9d4f546a0bc213dc0fb1f28c5fdd2ac6258919fad50543bf8fe3a79f07cb2aadb1e5edaf119aec9d0d8f418463902b6ff86e5d5e2f,MALE
