LINK,WORD,VALID,SPEAKER,GENDER
muri/common_voice_rw_20333297__2.opus,muri,True,e7681087b7b3c001535fb7b4678869227295b26f69cc5e3dbe491be9cdaa8e0ba63c36f622e79b4e0dc8d9eff892645bad69815189ff09b635cf4b8c8674cb58,MALE
muri/common_voice_rw_20333416.opus,muri,True,62a16b7a5adf23a0a4a0a52d61a92ea3ccf13c4ed913de2f08d9d2951ef9cebad901440187370a4eb18a375e7b2e7187cb7905a616680fccf44d893777cb3433,MALE
muri/common_voice_rw_20333416__2.opus,muri,True,62a16b7a5adf23a0a4a0a52d61a92ea3ccf13c4ed913de2f08d9d2951ef9cebad901440187370a4eb18a375e7b2e7187cb7905a616680fccf44d893777cb3433,MALE
muri/common_voice_rw_20333439.opus,muri,True,c745900b144d74dfa8276926dd82fbd812ed4582e2fbd9f8964c3cb0b6a15a322df459689e3b2cb61287cdef84fe3b495446599438b3ffc0b51d4fe4a609beb1,MALE
muri/common_voice_rw_20333573.opus,muri,True,e7681087b7b3c001535fb7b4678869227295b26f69cc5e3dbe491be9cdaa8e0ba63c36f622e79b4e0dc8d9eff892645bad69815189ff09b635cf4b8c8674cb58,MALE
muri/common_voice_rw_20333672.opus,muri,True,c745900b144d74dfa8276926dd82fbd812ed4582e2fbd9f8964c3cb0b6a15a322df459689e3b2cb61287cdef84fe3b495446599438b3ffc0b51d4fe4a609beb1,MALE
muri/common_voice_rw_20333730.opus,muri,True,01635fa47006b8db94fb9da905ac46430b255e3b1d9d5e56db6e7f4bb8637cf89165134c2dd880052804a92a1a6a743e0b4f9935cc17ae2544eb988cd5e0bbfc,FEMALE
muri/common_voice_rw_20333830.opus,muri,True,62a16b7a5adf23a0a4a0a52d61a92ea3ccf13c4ed913de2f08d9d2951ef9cebad901440187370a4eb18a375e7b2e7187cb7905a616680fccf44d893777cb3433,MALE
muri/common_voice_rw_20333847.opus,muri,True,6078989f0cafc6032da58da83df76aba3c3ee6048ccd85251adfcbe5fc26e8e509e1a520f9b8731279b2dc9d5b8ba85e9baa2fd8facc9e9f57ebaa1786db4cd5,MALE
muri/common_voice_rw_20333847__2.opus,muri,True,6078989f0cafc6032da58da83df76aba3c3ee6048ccd85251adfcbe5fc26e8e509e1a520f9b8731279b2dc9d5b8ba85e9baa2fd8facc9e9f57ebaa1786db4cd5,MALE
muri/common_voice_rw_20333925.opus,muri,True,62a16b7a5adf23a0a4a0a52d61a92ea3ccf13c4ed913de2f08d9d2951ef9cebad901440187370a4eb18a375e7b2e7187cb7905a616680fccf44d893777cb3433,MALE
muri/common_voice_rw_20333928.opus,muri,True,62a16b7a5adf23a0a4a0a52d61a92ea3ccf13c4ed913de2f08d9d2951ef9cebad901440187370a4eb18a375e7b2e7187cb7905a616680fccf44d893777cb3433,MALE
muri/common_voice_rw_20333951.opus,muri,True,e7681087b7b3c001535fb7b4678869227295b26f69cc5e3dbe491be9cdaa8e0ba63c36f622e79b4e0dc8d9eff892645bad69815189ff09b635cf4b8c8674cb58,MALE
muri/common_voice_rw_20333971.opus,muri,True,8cac20d9618d7513d2045ec7042900d459404eed73fbbbd630296cfbbcb7d7b7f8da4038889a8c75e9074fada7ef698f04ab5599dd99515755937cf16ef81e5a,MALE
muri/common_voice_rw_20333974.opus,muri,True,8cac20d9618d7513d2045ec7042900d459404eed73fbbbd630296cfbbcb7d7b7f8da4038889a8c75e9074fada7ef698f04ab5599dd99515755937cf16ef81e5a,MALE
muri/common_voice_rw_20333977.opus,muri,True,8cac20d9618d7513d2045ec7042900d459404eed73fbbbd630296cfbbcb7d7b7f8da4038889a8c75e9074fada7ef698f04ab5599dd99515755937cf16ef81e5a,MALE
muri/common_voice_rw_20333984.opus,muri,True,62a16b7a5adf23a0a4a0a52d61a92ea3ccf13c4ed913de2f08d9d2951ef9cebad901440187370a4eb18a375e7b2e7187cb7905a616680fccf44d893777cb3433,MALE
muri/common_voice_rw_20333992.opus,muri,True,c745900b144d74dfa8276926dd82fbd812ed4582e2fbd9f8964c3cb0b6a15a322df459689e3b2cb61287cdef84fe3b495446599438b3ffc0b51d4fe4a609beb1,MALE
muri/common_voice_rw_20334140.opus,muri,True,8cac20d9618d7513d2045ec7042900d459404eed73fbbbd630296cfbbcb7d7b7f8da4038889a8c75e9074fada7ef698f04ab5599dd99515755937cf16ef81e5a,MALE
muri/common_voice_rw_20334143.opus,muri,True,8cac20d9618d7513d2045ec7042900d459404eed73fbbbd630296cfbbcb7d7b7f8da4038889a8c75e9074fada7ef698f04ab5599dd99515755937cf16ef81e5a,MALE
muri/common_voice_rw_20334383.opus,muri,True,8cac20d9618d7513d2045ec7042900d459404eed73fbbbd630296cfbbcb7d7b7f8da4038889a8c75e9074fada7ef698f04ab5599dd99515755937cf16ef81e5a,MALE
muri/common_voice_rw_20334434.opus,muri,True,5658559b864a6241b636f718dec699026ed0f7235fa4a38f36bf0abcd1cd962fd11c6d2d7db2b433f21b03cf0c8e90cd786a6fbee4814be974d9466bb1b28689,NAN
muri/common_voice_rw_20334449.opus,muri,True,c745900b144d74dfa8276926dd82fbd812ed4582e2fbd9f8964c3cb0b6a15a322df459689e3b2cb61287cdef84fe3b495446599438b3ffc0b51d4fe4a609beb1,MALE
muri/common_voice_rw_20334533.opus,muri,True,5658559b864a6241b636f718dec699026ed0f7235fa4a38f36bf0abcd1cd962fd11c6d2d7db2b433f21b03cf0c8e90cd786a6fbee4814be974d9466bb1b28689,NAN
muri/common_voice_rw_20334692.opus,muri,True,e7681087b7b3c001535fb7b4678869227295b26f69cc5e3dbe491be9cdaa8e0ba63c36f622e79b4e0dc8d9eff892645bad69815189ff09b635cf4b8c8674cb58,MALE
muri/common_voice_rw_20334715.opus,muri,True,c745900b144d74dfa8276926dd82fbd812ed4582e2fbd9f8964c3cb0b6a15a322df459689e3b2cb61287cdef84fe3b495446599438b3ffc0b51d4fe4a609beb1,MALE
muri/common_voice_rw_20334762.opus,muri,True,c745900b144d74dfa8276926dd82fbd812ed4582e2fbd9f8964c3cb0b6a15a322df459689e3b2cb61287cdef84fe3b495446599438b3ffc0b51d4fe4a609beb1,MALE
muri/common_voice_rw_20334767.opus,muri,True,c745900b144d74dfa8276926dd82fbd812ed4582e2fbd9f8964c3cb0b6a15a322df459689e3b2cb61287cdef84fe3b495446599438b3ffc0b51d4fe4a609beb1,MALE
muri/common_voice_rw_20334879.opus,muri,True,5658559b864a6241b636f718dec699026ed0f7235fa4a38f36bf0abcd1cd962fd11c6d2d7db2b433f21b03cf0c8e90cd786a6fbee4814be974d9466bb1b28689,NAN
muri/common_voice_rw_20334880.opus,muri,True,5658559b864a6241b636f718dec699026ed0f7235fa4a38f36bf0abcd1cd962fd11c6d2d7db2b433f21b03cf0c8e90cd786a6fbee4814be974d9466bb1b28689,NAN
muri/common_voice_rw_20334901.opus,muri,True,c745900b144d74dfa8276926dd82fbd812ed4582e2fbd9f8964c3cb0b6a15a322df459689e3b2cb61287cdef84fe3b495446599438b3ffc0b51d4fe4a609beb1,MALE
muri/common_voice_rw_20334988.opus,muri,True,e7681087b7b3c001535fb7b4678869227295b26f69cc5e3dbe491be9cdaa8e0ba63c36f622e79b4e0dc8d9eff892645bad69815189ff09b635cf4b8c8674cb58,MALE
muri/common_voice_rw_20335103.opus,muri,True,8cac20d9618d7513d2045ec7042900d459404eed73fbbbd630296cfbbcb7d7b7f8da4038889a8c75e9074fada7ef698f04ab5599dd99515755937cf16ef81e5a,MALE
muri/common_voice_rw_20335172.opus,muri,True,8cac20d9618d7513d2045ec7042900d459404eed73fbbbd630296cfbbcb7d7b7f8da4038889a8c75e9074fada7ef698f04ab5599dd99515755937cf16ef81e5a,MALE
muri/common_voice_rw_20335174.opus,muri,True,8cac20d9618d7513d2045ec7042900d459404eed73fbbbd630296cfbbcb7d7b7f8da4038889a8c75e9074fada7ef698f04ab5599dd99515755937cf16ef81e5a,MALE
muri/common_voice_rw_20335327.opus,muri,True,6078989f0cafc6032da58da83df76aba3c3ee6048ccd85251adfcbe5fc26e8e509e1a520f9b8731279b2dc9d5b8ba85e9baa2fd8facc9e9f57ebaa1786db4cd5,MALE
muri/common_voice_rw_20335375.opus,muri,True,e7681087b7b3c001535fb7b4678869227295b26f69cc5e3dbe491be9cdaa8e0ba63c36f622e79b4e0dc8d9eff892645bad69815189ff09b635cf4b8c8674cb58,MALE
muri/common_voice_rw_20336047.opus,muri,True,c745900b144d74dfa8276926dd82fbd812ed4582e2fbd9f8964c3cb0b6a15a322df459689e3b2cb61287cdef84fe3b495446599438b3ffc0b51d4fe4a609beb1,MALE
muri/common_voice_rw_20336213.opus,muri,True,8cac20d9618d7513d2045ec7042900d459404eed73fbbbd630296cfbbcb7d7b7f8da4038889a8c75e9074fada7ef698f04ab5599dd99515755937cf16ef81e5a,MALE
muri/common_voice_rw_20336396.opus,muri,True,62a16b7a5adf23a0a4a0a52d61a92ea3ccf13c4ed913de2f08d9d2951ef9cebad901440187370a4eb18a375e7b2e7187cb7905a616680fccf44d893777cb3433,MALE
muri/common_voice_rw_20336426.opus,muri,True,62a16b7a5adf23a0a4a0a52d61a92ea3ccf13c4ed913de2f08d9d2951ef9cebad901440187370a4eb18a375e7b2e7187cb7905a616680fccf44d893777cb3433,MALE
muri/common_voice_rw_20336500.opus,muri,True,8cac20d9618d7513d2045ec7042900d459404eed73fbbbd630296cfbbcb7d7b7f8da4038889a8c75e9074fada7ef698f04ab5599dd99515755937cf16ef81e5a,MALE
muri/common_voice_rw_20336523.opus,muri,True,def028c96987ac366392134752220ad3e63aa07537bcabd791fe9e5ed83a568ec56feae7d03d8b444d35ec461cedbdaa3b285a28ff1dd9615f5c382c348a83da,FEMALE
muri/common_voice_rw_20336711.opus,muri,True,def028c96987ac366392134752220ad3e63aa07537bcabd791fe9e5ed83a568ec56feae7d03d8b444d35ec461cedbdaa3b285a28ff1dd9615f5c382c348a83da,FEMALE
muri/common_voice_rw_20336740.opus,muri,True,c745900b144d74dfa8276926dd82fbd812ed4582e2fbd9f8964c3cb0b6a15a322df459689e3b2cb61287cdef84fe3b495446599438b3ffc0b51d4fe4a609beb1,MALE
muri/common_voice_rw_20336759.opus,muri,True,62a16b7a5adf23a0a4a0a52d61a92ea3ccf13c4ed913de2f08d9d2951ef9cebad901440187370a4eb18a375e7b2e7187cb7905a616680fccf44d893777cb3433,MALE
muri/common_voice_rw_20336787.opus,muri,True,6bf07192471eb75e833869c555ed4abdffe9eb646fb387199aaf3c0707866fc59023f9a4e29096330fc39a432acc874afd9ebbb39b7cf80f14a6d18217ee6181,MALE
muri/common_voice_rw_20336798.opus,muri,True,c745900b144d74dfa8276926dd82fbd812ed4582e2fbd9f8964c3cb0b6a15a322df459689e3b2cb61287cdef84fe3b495446599438b3ffc0b51d4fe4a609beb1,MALE
muri/common_voice_rw_20336803.opus,muri,True,c745900b144d74dfa8276926dd82fbd812ed4582e2fbd9f8964c3cb0b6a15a322df459689e3b2cb61287cdef84fe3b495446599438b3ffc0b51d4fe4a609beb1,MALE
muri/common_voice_rw_20336819.opus,muri,True,def028c96987ac366392134752220ad3e63aa07537bcabd791fe9e5ed83a568ec56feae7d03d8b444d35ec461cedbdaa3b285a28ff1dd9615f5c382c348a83da,FEMALE
muri/common_voice_rw_20336850.opus,muri,True,def028c96987ac366392134752220ad3e63aa07537bcabd791fe9e5ed83a568ec56feae7d03d8b444d35ec461cedbdaa3b285a28ff1dd9615f5c382c348a83da,FEMALE
muri/common_voice_rw_20336899.opus,muri,True,c745900b144d74dfa8276926dd82fbd812ed4582e2fbd9f8964c3cb0b6a15a322df459689e3b2cb61287cdef84fe3b495446599438b3ffc0b51d4fe4a609beb1,MALE
muri/common_voice_rw_20336900.opus,muri,True,c745900b144d74dfa8276926dd82fbd812ed4582e2fbd9f8964c3cb0b6a15a322df459689e3b2cb61287cdef84fe3b495446599438b3ffc0b51d4fe4a609beb1,MALE
muri/common_voice_rw_20336967.opus,muri,True,c745900b144d74dfa8276926dd82fbd812ed4582e2fbd9f8964c3cb0b6a15a322df459689e3b2cb61287cdef84fe3b495446599438b3ffc0b51d4fe4a609beb1,MALE
muri/common_voice_rw_20337047.opus,muri,True,c745900b144d74dfa8276926dd82fbd812ed4582e2fbd9f8964c3cb0b6a15a322df459689e3b2cb61287cdef84fe3b495446599438b3ffc0b51d4fe4a609beb1,MALE
muri/common_voice_rw_20337053.opus,muri,True,8cac20d9618d7513d2045ec7042900d459404eed73fbbbd630296cfbbcb7d7b7f8da4038889a8c75e9074fada7ef698f04ab5599dd99515755937cf16ef81e5a,MALE
muri/common_voice_rw_20337061.opus,muri,True,62a16b7a5adf23a0a4a0a52d61a92ea3ccf13c4ed913de2f08d9d2951ef9cebad901440187370a4eb18a375e7b2e7187cb7905a616680fccf44d893777cb3433,MALE
muri/common_voice_rw_20337138.opus,muri,True,c745900b144d74dfa8276926dd82fbd812ed4582e2fbd9f8964c3cb0b6a15a322df459689e3b2cb61287cdef84fe3b495446599438b3ffc0b51d4fe4a609beb1,MALE
muri/common_voice_rw_20337206.opus,muri,True,8cac20d9618d7513d2045ec7042900d459404eed73fbbbd630296cfbbcb7d7b7f8da4038889a8c75e9074fada7ef698f04ab5599dd99515755937cf16ef81e5a,MALE
muri/common_voice_rw_20337401.opus,muri,True,62a16b7a5adf23a0a4a0a52d61a92ea3ccf13c4ed913de2f08d9d2951ef9cebad901440187370a4eb18a375e7b2e7187cb7905a616680fccf44d893777cb3433,MALE
muri/common_voice_rw_20337552.opus,muri,True,6bf07192471eb75e833869c555ed4abdffe9eb646fb387199aaf3c0707866fc59023f9a4e29096330fc39a432acc874afd9ebbb39b7cf80f14a6d18217ee6181,MALE
muri/common_voice_rw_20337573.opus,muri,True,c745900b144d74dfa8276926dd82fbd812ed4582e2fbd9f8964c3cb0b6a15a322df459689e3b2cb61287cdef84fe3b495446599438b3ffc0b51d4fe4a609beb1,MALE
muri/common_voice_rw_20337733.opus,muri,True,c745900b144d74dfa8276926dd82fbd812ed4582e2fbd9f8964c3cb0b6a15a322df459689e3b2cb61287cdef84fe3b495446599438b3ffc0b51d4fe4a609beb1,MALE
muri/common_voice_rw_20337774.opus,muri,True,8cac20d9618d7513d2045ec7042900d459404eed73fbbbd630296cfbbcb7d7b7f8da4038889a8c75e9074fada7ef698f04ab5599dd99515755937cf16ef81e5a,MALE
muri/common_voice_rw_20337851.opus,muri,True,8cac20d9618d7513d2045ec7042900d459404eed73fbbbd630296cfbbcb7d7b7f8da4038889a8c75e9074fada7ef698f04ab5599dd99515755937cf16ef81e5a,MALE
muri/common_voice_rw_20337895.opus,muri,True,c745900b144d74dfa8276926dd82fbd812ed4582e2fbd9f8964c3cb0b6a15a322df459689e3b2cb61287cdef84fe3b495446599438b3ffc0b51d4fe4a609beb1,MALE
muri/common_voice_rw_20338091.opus,muri,True,c745900b144d74dfa8276926dd82fbd812ed4582e2fbd9f8964c3cb0b6a15a322df459689e3b2cb61287cdef84fe3b495446599438b3ffc0b51d4fe4a609beb1,MALE
muri/common_voice_rw_20338386.opus,muri,True,8cac20d9618d7513d2045ec7042900d459404eed73fbbbd630296cfbbcb7d7b7f8da4038889a8c75e9074fada7ef698f04ab5599dd99515755937cf16ef81e5a,MALE
muri/common_voice_rw_20338600.opus,muri,True,c745900b144d74dfa8276926dd82fbd812ed4582e2fbd9f8964c3cb0b6a15a322df459689e3b2cb61287cdef84fe3b495446599438b3ffc0b51d4fe4a609beb1,MALE
muri/common_voice_rw_20338618.opus,muri,True,8cac20d9618d7513d2045ec7042900d459404eed73fbbbd630296cfbbcb7d7b7f8da4038889a8c75e9074fada7ef698f04ab5599dd99515755937cf16ef81e5a,MALE
muri/common_voice_rw_20338639.opus,muri,True,8cac20d9618d7513d2045ec7042900d459404eed73fbbbd630296cfbbcb7d7b7f8da4038889a8c75e9074fada7ef698f04ab5599dd99515755937cf16ef81e5a,MALE
muri/common_voice_rw_20338645.opus,muri,True,8cac20d9618d7513d2045ec7042900d459404eed73fbbbd630296cfbbcb7d7b7f8da4038889a8c75e9074fada7ef698f04ab5599dd99515755937cf16ef81e5a,MALE
muri/common_voice_rw_20343628.opus,muri,True,5ea14cd2ee53203ea5e705228aa9495ce649411cb93141f367bb61cc68625e124421be6bd380df939e06b1156a7f5d17201b4dea0dbe95252c6ad3afe8dd75a5,NAN
muri/common_voice_rw_20914104.opus,muri,True,1e2eae85c85d9866c35b50ecaa7d45428c8f22ff4674d055f9fcb393716f93cb8a802d38caf8f026e5214d9005385f4ccdf566afdd881dbabea4b5f90d8c23bd,NAN
muri/common_voice_rw_20914149.opus,muri,True,b5042cdaec6f7f00d200314c04dfbc6815b923666e23c37df2630a3ee25e13b1d6ced26a3236756f057cb015c5f6a2e30c12ad97dc11ec033acf8520aa512ff4,NAN
muri/common_voice_rw_20914249.opus,muri,True,62ea2032a341ff88568de50d2c692a8c93f905672c461221fbf3b5d82677f458982c63aa8a68c9ff504268230c44e2a2e9a215cf373c5b257743277631599c79,NAN
muri/common_voice_rw_20914341.opus,muri,True,1e2eae85c85d9866c35b50ecaa7d45428c8f22ff4674d055f9fcb393716f93cb8a802d38caf8f026e5214d9005385f4ccdf566afdd881dbabea4b5f90d8c23bd,NAN
muri/common_voice_rw_20914395.opus,muri,True,38b8bbb72e186dc92de86db5e5054d25077b839a509fe0ba4cf9a5d58171e432dd489c828791f84a64d4677a9f8e8f17e1a2c74545878dde628e1bacfb8953b0,NAN
muri/common_voice_rw_20914678.opus,muri,True,38b8bbb72e186dc92de86db5e5054d25077b839a509fe0ba4cf9a5d58171e432dd489c828791f84a64d4677a9f8e8f17e1a2c74545878dde628e1bacfb8953b0,NAN
muri/common_voice_rw_20914731.opus,muri,True,39f92b54b3440ec0e63fd6f6807f2ce6b9aaef0b3903d760ab728961a735ca103d96d45e093a34d181f90ef958afb370c6e9f1cedbc067b8f3ba3134f68a5d08,NAN
muri/common_voice_rw_20914771.opus,muri,True,1e2eae85c85d9866c35b50ecaa7d45428c8f22ff4674d055f9fcb393716f93cb8a802d38caf8f026e5214d9005385f4ccdf566afdd881dbabea4b5f90d8c23bd,NAN
muri/common_voice_rw_20915119.opus,muri,True,1e2eae85c85d9866c35b50ecaa7d45428c8f22ff4674d055f9fcb393716f93cb8a802d38caf8f026e5214d9005385f4ccdf566afdd881dbabea4b5f90d8c23bd,NAN
muri/common_voice_rw_20915181.opus,muri,True,bc38d88675cb102a3f534bb73f98041d48d749073834f4354ba8c7a3b807b2e53a346080fdc57f27a54e1122edb4f41da57082a7db138ddb1c787fb7cf56f10a,MALE
muri/common_voice_rw_20915298.opus,muri,True,62ea2032a341ff88568de50d2c692a8c93f905672c461221fbf3b5d82677f458982c63aa8a68c9ff504268230c44e2a2e9a215cf373c5b257743277631599c79,NAN
muri/common_voice_rw_20915414.opus,muri,True,b5042cdaec6f7f00d200314c04dfbc6815b923666e23c37df2630a3ee25e13b1d6ced26a3236756f057cb015c5f6a2e30c12ad97dc11ec033acf8520aa512ff4,NAN
muri/common_voice_rw_20915549.opus,muri,True,b5042cdaec6f7f00d200314c04dfbc6815b923666e23c37df2630a3ee25e13b1d6ced26a3236756f057cb015c5f6a2e30c12ad97dc11ec033acf8520aa512ff4,NAN
muri/common_voice_rw_20915555.opus,muri,True,0e0941e83e5d244886ee75b0dcb9c98897fe0ca26d8d75c0e939cf4e08730d783d5f6c7e10087bca6df24900316dc11a133db54cadc40d90b26787506dd37519,NAN
muri/common_voice_rw_20915592.opus,muri,True,f96a5dcadaaaddce75e14fe06459136e4db9f150c5ad1a1daf43f647ff57c4d4248f4ee11a3fe02a1fc80fc28d1331c0e0eb385b83da9968ba80e62e81b8f7d2,NAN
muri/common_voice_rw_20915636.opus,muri,True,1e2eae85c85d9866c35b50ecaa7d45428c8f22ff4674d055f9fcb393716f93cb8a802d38caf8f026e5214d9005385f4ccdf566afdd881dbabea4b5f90d8c23bd,NAN
muri/common_voice_rw_20915686.opus,muri,True,38b8bbb72e186dc92de86db5e5054d25077b839a509fe0ba4cf9a5d58171e432dd489c828791f84a64d4677a9f8e8f17e1a2c74545878dde628e1bacfb8953b0,NAN
muri/common_voice_rw_20915686__2.opus,muri,True,38b8bbb72e186dc92de86db5e5054d25077b839a509fe0ba4cf9a5d58171e432dd489c828791f84a64d4677a9f8e8f17e1a2c74545878dde628e1bacfb8953b0,NAN
muri/common_voice_rw_20942660.opus,muri,True,c816cafe1706e6f9ba4786a7f741280581567154ac501e051ba0ff8690edb670156bc75c36bdc9268a3d0266636888f657b6ec50996ba768738c50d07627aa23,NAN
muri/common_voice_rw_20942931.opus,muri,True,c816cafe1706e6f9ba4786a7f741280581567154ac501e051ba0ff8690edb670156bc75c36bdc9268a3d0266636888f657b6ec50996ba768738c50d07627aa23,NAN
muri/common_voice_rw_20948988.opus,muri,True,f96a5dcadaaaddce75e14fe06459136e4db9f150c5ad1a1daf43f647ff57c4d4248f4ee11a3fe02a1fc80fc28d1331c0e0eb385b83da9968ba80e62e81b8f7d2,NAN
muri/common_voice_rw_20949150.opus,muri,True,bc38d88675cb102a3f534bb73f98041d48d749073834f4354ba8c7a3b807b2e53a346080fdc57f27a54e1122edb4f41da57082a7db138ddb1c787fb7cf56f10a,MALE
muri/common_voice_rw_20950366.opus,muri,True,bc38d88675cb102a3f534bb73f98041d48d749073834f4354ba8c7a3b807b2e53a346080fdc57f27a54e1122edb4f41da57082a7db138ddb1c787fb7cf56f10a,MALE
muri/common_voice_rw_20950612.opus,muri,True,bc38d88675cb102a3f534bb73f98041d48d749073834f4354ba8c7a3b807b2e53a346080fdc57f27a54e1122edb4f41da57082a7db138ddb1c787fb7cf56f10a,MALE
muri/common_voice_rw_20950621.opus,muri,True,bc38d88675cb102a3f534bb73f98041d48d749073834f4354ba8c7a3b807b2e53a346080fdc57f27a54e1122edb4f41da57082a7db138ddb1c787fb7cf56f10a,MALE
muri/common_voice_rw_20950635.opus,muri,True,f96a5dcadaaaddce75e14fe06459136e4db9f150c5ad1a1daf43f647ff57c4d4248f4ee11a3fe02a1fc80fc28d1331c0e0eb385b83da9968ba80e62e81b8f7d2,NAN
muri/common_voice_rw_20996652.opus,muri,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
muri/common_voice_rw_20996709.opus,muri,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
muri/common_voice_rw_20996750.opus,muri,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
muri/common_voice_rw_20996795.opus,muri,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
muri/common_voice_rw_20996835.opus,muri,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
muri/common_voice_rw_20996890.opus,muri,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
muri/common_voice_rw_20996893.opus,muri,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
muri/common_voice_rw_20996997.opus,muri,True,a251853d2e8b3fd0550ba26bad1e167395022b1d61ccbbecdc84e98500ebbf1627e5e8972a30dac1c111ed3b628e088b5bf312aaec207b00b2b30ae2ae843a32,MALE
muri/common_voice_rw_20996998.opus,muri,True,a251853d2e8b3fd0550ba26bad1e167395022b1d61ccbbecdc84e98500ebbf1627e5e8972a30dac1c111ed3b628e088b5bf312aaec207b00b2b30ae2ae843a32,MALE
muri/common_voice_rw_20997039.opus,muri,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
muri/common_voice_rw_20997064.opus,muri,True,33b8228655e159550c2fa0f9de8af7d9ebc0fd660b11a794098cf68499a0cf272312a919de6834a99a0e10e60fbe340be4afca5fa00952ef0ba973c726bacfb2,MALE
muri/common_voice_rw_20997069.opus,muri,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
muri/common_voice_rw_20997166.opus,muri,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
muri/common_voice_rw_20997170.opus,muri,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
muri/common_voice_rw_20997238.opus,muri,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
muri/common_voice_rw_20997395.opus,muri,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
muri/common_voice_rw_20997522.opus,muri,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
muri/common_voice_rw_20997633.opus,muri,True,a251853d2e8b3fd0550ba26bad1e167395022b1d61ccbbecdc84e98500ebbf1627e5e8972a30dac1c111ed3b628e088b5bf312aaec207b00b2b30ae2ae843a32,MALE
muri/common_voice_rw_20997647.opus,muri,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
muri/common_voice_rw_20997810.opus,muri,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
muri/common_voice_rw_20997834.opus,muri,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
muri/common_voice_rw_20997840.opus,muri,True,906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde,MALE
muri/common_voice_rw_20997858.opus,muri,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
muri/common_voice_rw_20998038.opus,muri,True,e06c60ec9fe431e3e26f2a347b75ea2367e8b2fecd3e798a1d5d0fbdb00b6fd9db8786dad4421bd224d0645c67de06cfbea64c1670ee606d268b7bebbc3148b6,MALE
